IDLink,SentimentTitle,SentimentHeadline
9sYtmMVEBu,7.4751544e-05,-0.1451254
uc99RJeMFC,-0.0037867045,0.061382394
G63tWdAhSC,-0.09527945,-0.15561691
lpZPF720GA,-0.08320899,-0.088029586
80ddkmrBfb,0.05810154,0.024604702
9syqYGpKtN,0.06067125,-0.16943496
GzGEuNCpGf,0.037625533,0.100412935
WJW7FrDEfh,-0.09974549,0.0024744854
Fs4IFCSOu8,-0.09364681,-0.07000589
lyW545OwZA,0.08837342,0.08277129
vemgyuTDly,-0.1753114,-0.066930324
xUxRsDMF7k,0.04465495,0.14274974
lkMh70I0oq,-0.00012119854,0.13848774
g0q1Iq6pcU,-0.08434267,-0.008167549
TsmSnkJlsa,0.08406386,0.00599853
1hVA5MB2i5,-0.045985937,-0.18598393
SYsLVgj9Dc,-0.072384596,-0.08035131
xnbKwjp7B9,0.03205261,-0.1569677
2QoSkl8FVQ,0.063656464,0.13042371
6rB5gFP1fq,-0.00012119854,0.1777967
30CytWekBY,-0.030570073,-0.063548006
bYy1Gbev2y,0.13647531,0.11813749
NKulXvuwZK,-0.00012119854,-0.24690963
BExZxPRx02,0.061720867,-0.20955177
8aqjRcxa9q,0.20282988,0.100109875
1RBd1lg3Ib,0.061720867,-0.008133326
241nWCldb1,-0.0016823944,-0.17391717
6FrR1QwRTa,-0.046589535,-0.1728969
h5ZP3t5OBw,0.061720867,-0.194809
KwTP90qVXh,0.11149343,0.015152111
nRSJZcU891,-0.23726135,-0.1564458
uKueOJjYNK,-0.23897056,-0.15338811
tqfEHj47Rm,-0.11498483,-0.0066122557
gf9gdSnE1B,-0.09998191,-0.1918747
tbxQi10tL1,-0.00012119854,0.12185079
6FJRKzyraA,-0.087467715,-0.10579897
i76D4MohDC,-0.00012119854,0.023176754
6rpdn1LxZU,-0.035325576,-0.068122454
1P367KvcVt,0.050208043,-0.11795091
TquWphVM9Z,0.0005083822,0.093444884
3d8l7hYX8L,-0.2134132,-0.205477
DIIdRO99dh,0.023862135,-0.18554427
GLfPY4WiWm,0.028645666,0.025678618
hzkSWCC0aD,0.061720867,-0.008133326
c7MbMmG2U8,0.071154706,0.078851305
smBp8yH17d,0.039846275,-0.11991299
NZRfpgud62,0.03802265,0.039482094
wySGCqkrPG,-0.024013296,-0.091974445
wgI0hZg5wO,0.0006797907,-0.07287598
FfVER15wCP,0.051618066,-0.17555878
sxwoJ0beRC,0.022881385,-0.17557068
v2ZT8CnJYb,-0.00012119854,-0.08515625
YN3QyTJaOR,-0.00012119854,-0.08515625
ykEdarbTVP,0.08838406,0.10875976
3QG8LfEKLk,-0.00012119854,0.06371314
ulKVpKiCKo,-0.11947738,0.08425294
32Uv11vbFN,-0.00012119854,-0.21029997
IaRqCSFtnk,-0.15790606,-0.13244623
69nxG7Rc9j,0.030588455,-0.11358092
JVNITMgQlU,-0.14199653,-0.17026077
HiSVvIsfqS,-0.00012119854,0.026813796
DcvzMCXab4,0.025487835,-0.1591282
ZW0J6YVHQo,-0.00012119854,0.029531533
E1pnyw8jve,-0.0001320359,0.08966136
DiYSPGTeY5,0.17672314,-0.124623
ZTohKsHy9B,0.17672314,-0.017204398
YUD8fG0j0M,0.17672314,-0.017204398
yAgEJejwUJ,-0.14294682,0.040390275
mxKHmBVFZW,-0.08601233,0.10802911
3rrtEQ63Ya,-0.00012119854,-0.07701534
WRuDu1nwLb,-0.05633467,-0.10367184
Lxf2FRcx4k,0.110591255,-0.02924685
8fzDYiKHD5,0.17672314,-0.0490192
hFdwdtriDd,0.06085851,-0.18280831
LMLnI1nDQj,0.12862574,-0.099454306
nlRun9nKnt,-0.11568703,-0.1147703
zRMJgnE2ts,-0.032496125,-0.16849908
sHtPkYwwSk,0.17672314,-0.054080013
VQaXEaj2MD,-0.046055585,-0.15101385
shqGYyESH7,0.17672314,-0.11049275
EVEEteyRXd,0.15970361,-0.045018427
rWZwcoxZyB,-0.00012119854,-0.07345821
MrCikrsul8,-0.044144917,0.065626204
6Ktp373geO,0.087254286,-0.172127
KEb5LC1G2A,0.12515366,0.13659512
J79bu3NnnI,0.013016197,0.07777026
niGlNG1huV,-0.00045756644,0.0883246
ZKkOnBOFaD,-0.00012119854,0.009372369
N72cfCrpNY,0.07744855,0.030692378
2VwZ3hBNet,0.000717138,-0.16603322
oMCTtHRwNz,0.009272693,0.15494625
2aPZ0OjESR,0.13458815,0.07679151
EqLxdQ0D19,0.0023255155,-0.16595927
ufleWcG1b4,0.18346345,0.01083481
0lpvMgNA1g,0.073531784,-0.017243078
dD7d5cQ3QB,-0.09364681,-0.108600035
D8vkLSRG05,-0.016285539,-0.04724752
r0eecpj1rs,-0.21242486,-0.10422699
4FdbdDOhgW,0.09758051,-0.122746564
84CHaeayjN,0.22494903,0.011880342
U0P49Lj7fg,-0.13524085,-0.13894656
b6lNknSMAx,0.08594155,0.07610463
AQ4I1MFn4I,0.16989754,0.17481457
pkT38svPc1,0.025152618,-0.25485963
W0owx7lzGa,0.0004215906,-0.23955224
lV5SP3lUgf,-0.18033865,-0.2072489
zX2ZlxbGjv,0.10679107,-0.053172853
4F5X3WeXLi,0.10679107,-0.053172853
8YxK715U74,-0.07085961,-0.15091057
LqgzHysoid,-0.13524085,-0.13894656
br381qszvq,0.120250545,0.08922279
BpWpjUaOF5,-0.25536078,-0.0781855
m9ffs3CEDh,0.080108,0.014036758
UpKl4SzCaX,0.20116362,-0.040132802
mIyxj3c2Ri,-0.07340911,-0.19661547
RFMmB4t2Hz,0.10679107,-0.057846356
BpccHLSxFk,-0.07214337,-0.053993028
Qj56jy1MGm,0.109467104,-0.05913745
EQ6qsfMKAb,0.00010592409,-0.09926244
0uAWOR8cdN,0.05137309,0.1057141
Kt72F8Lhvr,-0.07085961,-0.1405786
1miJmqhKyw,-0.07085961,-0.19032669
5u9KgJIZFt,-0.088512674,-0.14442119
MAimcM2jpw,0.172148,-0.25503963
IBZ5f0BIiU,-0.005153014,0.09400712
7lixWDok5e,-0.00012119854,0.06488998
gqC9XOmij5,-0.04697842,-0.026178706
S1K7hDvtih,0.11560427,0.0325936
7yCajHaTPM,-0.00012119854,0.018853962
YBWPuB0BVo,-0.00012119854,0.031927466
jqdYefRsyr,-0.00012119854,-0.056454696
QsDbS0nT9q,0.0276092,0.07425072
NI4vDtJlbN,-0.039412297,-0.099275135
x9zkjldQLD,-0.00012119854,-0.14287779
5r1IUGV5ty,0.052883983,-0.09416674
XhsnDNuMlu,0.061590806,0.105126135
EaBxGcVwlD,-0.00012119854,0.041346718
oAJE5jwu34,-0.00012119854,0.10340073
FCohw2Xi2O,-0.00012119854,-0.24860457
BZnntCXzZQ,-0.051585227,-0.1272225
TIudbzHGsK,-0.00012119854,0.08497658
ZGOzAV0EB2,-0.07085961,-0.19376579
fAKGY9eeio,0.17695828,-0.024755135
N1mh45y1lU,-0.0016823944,-0.16701223
krvdjPqTmg,-0.046589535,-0.01559371
8MNTl35AxB,0.029737202,-0.018577723
dpnQ9lf2Yz,0.011305123,-0.024242075
EEXCPln3fn,-0.13039418,0.0014995362
YqCYmvmyu0,-0.061157852,0.08625829
S3R27xzg8Z,-0.00012119854,-0.07161985
3Z30PuqVrv,-0.00012119854,-0.0745889
yYtc1h9P59,-0.13218944,-0.04867096
KHFTDqpxkX,-0.13039418,-0.16100313
jRhTgAfiBs,-0.086948484,-0.18031634
L84GJfJfgx,-0.13218944,-0.1077972
o1gPODhoFG,0.122027405,-0.05928686
TKktWlSvH9,0.004820222,0.07090579
2Jouzn50UC,-0.00012119854,0.09303981
qV2pkuMPjM,-0.16316919,-0.06329326
9FW158dVvW,-0.046422116,0.08137828
D135WSWeX3,0.15766451,0.018287977
lSLQVnG0k9,-0.046589535,0.0020905312
ZIFTgESe7X,0.13114633,0.12534142
3hI2K1Tl06,-0.15151449,-0.13490151
UMkKDKdNR6,-0.00012119854,-0.1863633
e8omVyrMeD,0.11560427,0.017062297
6Hcjeg8hbe,-0.00012119854,0.053760927
WqY4Swur0i,-0.062035844,0.10429018
YVvIqhjBUq,0.0044967174,-0.111828834
yWfNGUFmsq,0.125422,-0.09025541
Tx3zfEokWe,-0.18876922,-0.10576698
jmhxRGzwwd,-0.12946628,-0.011608052
q47ldYTRJb,-0.00012119854,-0.07704253
ot4bCt5l3p,-0.10134952,-0.086520836
lp2OFSauks,0.100949936,-0.10907943
CMZr3pvMFC,0.08925451,-0.08291368
cG44iUqPAa,-0.00012119854,-0.1262649
V7ANYCVHSI,-0.121445686,0.08360712
yQOHh3f3nD,0.21922684,0.05451611
F6FhSBIe6d,-0.05535763,0.03900989
5CY5gM7E8R,-0.049355064,-0.18598393
7exgsx1KuI,0.016354533,-0.10918588
5e5NIUqzIG,-0.035775237,-0.1492924
BfWozHiFqH,-0.00012119854,0.09303981
UITpJSZrYn,5.1028997e-05,0.0707735
I3AhFGWb6P,0.0055073774,-0.058158536
EhBge5camp,-0.00012119854,-0.13881136
ItOrCzU2tR,-0.10215888,-0.20670655
Uwmf7khx5h,-0.00012119854,0.18276331
tbKwDJGJ1w,0.036689054,0.008939834
sAjaBrE8gf,0.20038523,0.022103952
Gy5X7uQkG9,0.08680491,-0.030533353
bGefKV68EC,0.08801037,-0.03726725
Ut4qybfbhB,0.12018307,-0.21098353
dmE6KKN6Rm,0.12018307,-0.21098353
5yd6knbKpt,-0.00012119854,0.11597915
GL3fUX2BzC,-0.00403225,-0.1872361
EJCWcYf8cL,0.15126958,0.13309936
XrQ5Nk9FyG,0.15126958,0.13309936
jkiR5imDJO,0.027419144,-0.094493635
ta7a3SOs3W,0.13214661,0.13231078
2hZTnA1zHg,-0.00012119854,-0.24634872
X1Bsa3cJQ3,0.13431628,0.1308538
yXoZqBcu5R,-0.090422384,0.11512668
yMUiFhomYy,-0.00012119854,0.014887086
EqaHemfojL,0.053723864,0.12815264
05yfAgVCtR,-0.14360647,-0.18511441
310oz1P9zR,-0.00012119854,0.032159165
P3RIefQURU,-0.011333951,0.022875035
JsujSoJEiE,0.109467104,-0.05548743
eXiLFdwyvk,-0.00012119854,-0.11725923
XVhT6cQ05U,-0.0043215654,-0.15294208
f2ItdOPUfr,-0.00012119854,0.1144719
lhhctuny5f,0.08609708,0.046252843
mEAb2EX8gL,-0.00012119854,-0.1176161
NB3cdSadNC,-0.05720434,0.0067295143
yIojAFZVhC,0.10169987,0.08158609
gCyITJfPsi,-0.077543184,-0.20522057
q7kbpbqbij,0.045084752,-0.14264391
XobwvHLxxb,0.15970361,-0.045018427
qPFVxkfLjg,-0.13566272,-0.21066359
9unwKQN5jH,0.12862574,-0.04236397
EVbgx53iLZ,-0.00012119854,-0.08608579
HR6VTpX2n9,0.08266783,0.054812174
wPxYD5SGvg,-0.0426369,-0.26938343
0avKJWud0v,-0.16134706,0.16079958
nljRXWh6b8,0.2580094,0.043971874
5IPDGuLJrl,-0.014101891,-0.30646262
7CEI7ny0Rr,-0.00012119854,-0.2508501
H2UtlGDIFi,-0.13135038,-0.013150891
3IeFNBSu8L,-0.16191322,0.08830679
XWz01nTWp4,0.09688809,-0.0049227006
rPG1P22b5A,0.12728165,0.051337883
rI6HcW2ZTD,-0.00012119854,-0.08688153
u8vrLK4CTc,-0.00012119854,0.029325334
g3etLout3D,-0.00012119854,-0.06726582
knh5AXAcHu,-0.00012119854,0.052055128
Ql9EC52wP4,-0.05253358,0.03157657
pZ1oLa9Vnr,0.1907321,0.11461925
CAKg0kwiEn,-0.052740067,0.07131883
T9dmQpFTq0,0.123333186,0.11461925
476RkgVjee,-0.014563983,-0.05069181
zn1CukH8eH,-0.07214337,-0.10838944
8jpQsAzoJx,-0.17591293,-0.12910867
1eglzYFCcm,0.141312,-0.23346613
f9ezYEKnos,-0.097522035,-0.025384896
G4o50MI9Rn,0.03367194,0.13541737
XTng1nRdEo,-0.00012119854,0.09104597
un9LHeKU2z,0.08680491,-0.030533353
ZRpM0MXzDL,-0.12336027,-0.0986873
uuLi5QrB2j,0.029544793,-0.18691239
tWk1zGETpk,0.10029685,-0.055875953
Fnc4Odog4z,0.09852161,-0.08688153
4MTB49Kx47,-0.15426545,0.14238295
ZybONlNuXG,-0.32142624,-0.03430466
8E8WwDhTLD,-0.11619404,0.07621843
EH32KXIFbi,0.009291268,-0.104434624
9n7OocceCI,-0.050070122,-0.18832658
2xuMOmUWmH,-0.16777664,-0.030807674
YTZQZlsTuC,0.1770766,-0.030768707
Kkk4vFFB9p,-0.13267034,0.2184634
UYeG8y2WtA,0.08098042,0.015130196
sfl8O9TVpO,-0.26050475,-0.12048213
7Vfuzg6HEA,0.017347591,-0.06267498
0JiXSVyXSQ,0.088651754,-0.20499039
a2p3Bmm6uQ,0.109467104,-0.05548743
4JyrrNVwVg,0.12057208,0.07680624
Jj1psZXKUJ,0.20549376,0.15294956
Xu5UWMGowO,0.06759647,-0.14529884
MRn5VrlNeO,-0.072260715,0.008971086
JNeOjjGply,-0.00012119854,-0.17976433
pKbC3m6pgw,0.2127971,-0.0069191377
I0y4ZUxf2X,0.012645175,0.011318234
n2AMbHijKP,0.08131795,-0.22503273
oRroQY41AL,-0.3176688,-0.30787772
DkBzfhHSTO,-0.17240763,-0.07506596
5xlbU2VJNb,-0.077877805,-0.060314342
06PDSv95hz,-0.07404366,-0.06646874
Z2EcBafRzA,-0.07853632,0.05716596
tUfFqsTSph,0.11560427,9.826943e-05
3p7RBnEb5Z,-0.00012119854,0.10543281
7kRT39ORnU,-0.16477212,-0.13612504
SGi5J7UmLg,-0.07783947,-0.119507425
Lpz18LhKCT,-0.00012119854,-0.07033551
tCrt5tu4rQ,-0.023037748,0.08826328
6cOxCIsOQi,-0.023037748,0.08826328
7efOELz4iB,-0.024386417,-0.1577513
Q28OOoAqgW,-0.114905365,-0.14426526
86sYqK4pkL,-0.07783947,-0.119507425
jQ14Kx4l9r,-0.00012119854,-0.15154524
2mRuTwx6R9,0.028912429,0.10426044
syKz1brs8a,0.08680491,-0.032482035
HB0DyCykmR,0.15940847,-0.10806907
gzFWxj3FQ9,-0.00012119854,-0.099454306
bx6UPsjS0q,0.077689655,0.042617925
qndVTXXfbx,0.113863885,-0.11176522
2bxBa8QZRI,-0.1317933,-0.057530586
bWg2r0jNoG,-3.2682234e-05,-0.06792328
NfocJD10MS,-0.08513347,-0.014848251
Brv2MtTZKx,-0.0058019096,-0.01446671
AWkpztiukR,-0.122311,-0.095023915
jXsvfhnBEI,-0.0041355933,-0.13823317
z06KCxizzn,-0.12766966,0.018185915
iTqojgf5BL,0.016882867,-0.21916956
Yx4xVgncLp,-0.06319306,-0.094462454
iylcxcd7b3,-0.15553492,-0.012471462
Q2IHUyXl7g,0.053723864,0.12815264
fJqgT9K7Xz,0.02790035,-0.13282208
RyhFEFId5i,-0.1527513,-0.0316308
ggHf4pHUpZ,-0.23196644,-0.30787772
1dxm9OXVMC,-0.00012119854,-0.038815923
nZKYnaUgAC,-0.14243491,-0.23835142
JCo9KXqqd1,0.14894475,0.087317176
kSUR43tRoN,-0.23543999,-0.20579898
QkBH3CMAO3,0.059547115,0.06688765
PYbyZEPdRe,-0.062035844,0.10268599
OZDvgkUzpd,0.053723864,-0.1474906
84JacB6U3N,-0.023037748,0.062258516
KcDABdLIRR,-0.0027831455,-0.154071
V8FfSjQmXp,-0.0074957204,0.014814582
6IeYoVRh77,0.052196335,0.008971086
HxpyQjHIKo,-0.1170613,0.022966325
eBkbcshCsE,-0.0959091,-0.18380943
64KF4Okqgg,-0.12696931,-0.163036
EbJ19bRPqQ,-0.00012119854,0.10384162
x8KjJT0SlR,-0.049355064,-0.18276246
PBF3QdEu0E,-0.028834539,-0.0011607683
BfbjsZnxkI,-0.032280784,-0.26436368
K9XQFWcUMw,-0.00082506076,-0.05566518
Olq26F605B,0.061720867,-0.14839496
dx77ToAY7d,0.12018307,0.113963366
xb6rYnn9uu,-0.17646793,0.04259307
thWbTEvJG6,-0.09851767,-0.09620714
6ToutOmhFc,0.13511026,-0.08290226
XPESOQn4g9,-0.07085961,-0.17999959
aLQ6xm6VS9,0.15126958,0.1645365
dr2303fAyw,0.107497156,-0.03920384
RrCYAIrf54,-0.17646793,-0.17681846
2H7mnYSqCd,0.116075106,0.17487203
LBNVt5y9EY,-0.09011962,0.12804896
2wzIQmWZBJ,0.15569012,0.09529035
KRYg2tyIAg,0.13205966,0.025167484
qk5lysN9QI,0.16021831,0.011007755
MBwKxbWwBD,-0.17853063,-0.15218242
2nm7dv3gvs,-0.00012119854,0.059933495
jcCZ3fAldS,0.0862414,-0.044016622
xQmQanJ6Ve,-0.035502035,0.12742943
eMkLXN3JWu,0.09780797,0.029061
TfFW0MVRU7,0.09780797,0.029061
skq4r4ucFR,0.09780797,0.029061
Nv6NrvQlCX,-0.00012119854,0.059933495
4kys2mvsL0,-0.11575773,-0.03362083
DEgr1QTQFm,0.11212637,0.044705987
TpVOEy2Pfd,0.11212637,0.044705987
fxPZZgkTjn,0.11212637,0.044705987
qCZ1yQfpyo,0.11212637,0.044705987
qD14FtZCAX,0.1125175,0.029061
FFOtjrFOF0,0.0046279174,-0.1592613
9rHEcHaQy2,0.0046279174,-0.1592613
heqtGq8v4J,0.11212637,-0.19339263
Az4b7FMqdl,0.20855498,0.09396066
nhPmYtgJe6,-0.022294987,0.051244408
oeuJm2qqQz,-0.062174797,-0.058676623
tPuLoUCzbG,0.011288909,-0.06844803
7vra7ZxL2D,-0.00012119854,-0.010772895
IUW2hEfcLI,0.09195213,-0.048154775
riknMuyisT,-0.16696607,0.04218151
NtHAFwXQdM,0.023618154,0.088877894
1owPIsSE4Y,0.0949804,0.08674671
qKB8bVMRtL,-0.16696607,-0.06485681
sJa6ZZFFRp,-0.021849435,0.00589528
niZkAkjtjm,0.029544793,0.0694728
7d4RCkY7th,0.023618154,0.06851524
jHylBrXTW1,0.062108025,0.10375224
yOtFHISDUL,0.08613804,-0.04101618
ZS89Bm9lLH,-0.023037748,0.05192078
LbrvBk27ms,-0.00012119854,-0.06546924
5a2cVC9WKf,0.10707317,0.029501956
koFGnZ2bPf,0.046257243,0.004630963
EuKe7T6P7i,-0.12093062,-0.06336762
i4TwjeGyRL,-0.097473346,0.063646056
1mffafYSrD,0.08915478,-0.09257241
wVssCcpRn9,0.030242007,-0.1326481
lkXY8cfEs8,-0.2489118,-0.1539582
nOnZdPi22n,0.060028568,-0.15072396
GzucNQP9DS,0.06479591,-0.13307369
BSy8AF1T7Z,-0.00012119854,-0.11813629
QRRmx8wDEL,-0.00012119854,0.00030403957
nOnswVFquw,0.13973913,-0.07598297
GpJv5hKlz6,-0.15192303,-0.052499834
ANclGr3Qsx,-0.00012119854,0.042161327
VqjuqLIifH,-0.006961358,-0.1648424
hp16UofLbG,-0.23196644,-0.2197573
xx5GX4xMBS,0.21799429,0.13075231
yWSjJ8aNCB,-0.08232603,-0.09379717
hhuGBXj4Qo,-0.00021965819,0.025159145
Pa7eyoONEE,-0.00012119854,-0.103892475
Yq4b4b65g5,-0.01248565,-0.009380642
9yDBMZVcin,0.110264935,-0.024699079
QuLnXXnQQd,-0.054282106,0.1747905
7odDtzA7fp,0.09832537,0.08427913
WtrZ0zErX2,-0.08011084,-0.06610694
cTtgk6rscT,-0.00012119854,0.07437632
t26YzxDrcP,-0.14265168,0.06376242
dm6sqeg35G,-0.059954565,-0.18744652
CL1ceIBmOP,-0.00012119854,0.07437632
AEtdtZbmyw,-0.21463178,-0.110363014
MEGr7EHieO,0.010686781,0.021509985
q3AhjFRPJe,-0.049182504,-0.015247528
aKGndQzS4d,0.20677793,-0.037088703
0nXaUCiUDO,0.0705269,-0.0885553
LuEINcViCU,-0.09494163,0.06915977
yI90ENakQU,-0.03493396,0.04774756
ohBkOCBIbP,0.0015403307,-0.20700805
WOOQ3TKo40,0.064597495,-0.117699936
rYZ6BdCQAF,-0.025115456,-0.19260578
qEdK8kg39p,-0.00012119854,-0.10522817
6WyakHrFU4,-0.00012119854,-0.1333314
EaqiqaWBDM,0.039990053,-0.14216518
3ZndkmEWlT,-0.114905365,0.08479773
BeSNc8XnF8,-0.07783947,-0.06190028
KyB5UCdL4L,0.030989151,-0.0072124894
U9gPHTPN1Z,0.09399366,0.01830456
CQaT4GiaYn,0.08615632,-0.010956673
543q4rlm27,0.1550132,0.13996552
gA0fJvPGIa,0.1550132,0.13996552
cYTpHl0eaQ,-0.00043776384,-0.016921176
2U0Pr2iVJc,0.08615632,-0.010617573
7Txtv05Pil,0.08615632,-0.010617573
HuypTKmoXD,0.08615632,-0.010617573
zsO2X8sC1x,0.11410531,-0.13003908
E8nKYHdOg5,-0.08810762,0.034592763
u4AfIQrSaG,0.057923913,-0.15576863
QyW58KcurN,0.075986296,0.0031434996
KMmHLNrT9Q,0.08900669,0.012857056
pbrjLuIReR,-0.0027827783,-0.16924465
jvB8MDIvBG,-0.021749986,-0.25370753
jHi6KtiOva,-0.19855225,-0.12192354
81pBZVX7NZ,-0.21463178,-0.110363014
TCfgqHBTEy,-0.15460919,-0.22313787
gE6VHbREHS,0.10885293,-0.022593612
ygA1K2xD2w,-0.13238433,-0.16045089
B1xQQwvo3p,0.07497674,-0.11897026
LFLLYZdiy2,-0.00012119854,0.043056272
U6YVmTCFZU,-0.12308111,0.037958987
UOTbUlzcDd,-0.10301911,-0.07758915
SD943B6vwK,0.06841487,0.09791023
vDWoxOXbjj,-0.00012119854,0.0013920879
cYiAFycBD4,-0.042280994,0.022983639
YAcorRcVM9,0.10818145,0.007365822
or8qoRfNAM,-0.00012119854,-0.17301358
nHYpobfci8,-0.20829041,0.04219249
y99dG2x0Qn,-0.12969252,-0.028338807
D9zuw4n5Ox,-0.06619352,0.05722582
6WSMOGBNM8,0.0013150497,0.0145484675
ZvL7QUEFK3,0.07497674,-0.11897026
eVtprSmAMU,0.1550132,0.16387741
8tokJpKFHF,-0.06275376,-0.13906212
SdLhvvEB0H,0.07497674,-0.11897026
xG6zadDu0x,0.07473054,-0.0049759448
JUCzA7lhCS,0.12593336,-0.24545714
ifVDTu40g2,0.022361413,-0.1520463
6Z4uSLtrex,-0.05953557,0.07519332
i1pxHWhoMY,0.07996392,-0.08490312
CstbZufDX7,-0.1279718,-0.1176624
sOhQ2LHmW2,-0.1279718,-0.1176624
VwEF6mXs79,-0.09874785,-0.13839349
wsaKm1togj,0.06940918,-0.21546413
e5DEHOUw9a,0.11527162,0.065280326
yteja1X6sN,0.08704993,0.12659106
7HCPSsCsUj,-0.00012119854,-0.10802098
3iBhkIRoMs,0.2534201,-0.20258462
qxVtGSSqUu,-0.04819857,-0.16260956
Tq6CkmdaHL,0.0032226795,-0.06614961
kHpUmaawvR,-0.013694624,-0.107283615
TU1iGDGMks,-0.06853153,0.14967659
vTLlaIO7zi,-0.17774247,-0.30878365
xHQ5pX7XDL,-0.03468322,-0.12443038
Kw55rXLc1q,-0.10874235,-0.081498556
wm4cH3j6eF,-0.0027831455,-0.14051603
NahERSYcVR,-0.05508449,0.10761738
Bp5p3zaY4V,-0.13725023,-0.14615877
sKoLVpkASW,0.0006263113,-0.050711166
b7F2BI43TW,-0.00012119854,-0.022545863
MEj0lH13q2,-0.00012119854,-0.022772012
zSD5NfIwsd,0.013062756,-0.18713906
DDQha38afS,0.026120609,-0.1525941
QCfZs0Mdta,-0.048927244,-0.07554007
MLGVD0ASp3,-0.13161743,0.12917012
TLEmqoeFQu,0.13536826,-0.08701719
yFMbR24y5m,-0.00012119854,-0.16781707
a6tyGs3qH8,-0.20725282,0.0731042
qY9Do9tIsy,-0.08513347,-0.014848251
uraZaA7e42,-0.08513347,-0.031866264
l922wJk33L,-0.08513347,-0.07755052
CA7mm0WHHt,-0.08513347,-0.0276433
9jvo3TpPr4,-0.15478803,-0.014848251
FDe587Zjjk,0.11430854,-0.13007523
CospInekR2,0.0018921337,0.07352067
Rmzz1QzHy9,-0.08535635,-0.08589249
HavNCaz6Di,-1.6957456e-05,0.045489904
qpklDRwOOZ,0.031188171,0.025779093
SZXJNmMdjf,-0.050843745,-0.15057142
kFlozK5wFk,-0.31188723,-0.30958027
WnHa2qRZxS,-0.089027405,-0.13807176
Mo2u8xjc8y,-0.09389969,0.006882626
hwxJj9B4LO,-0.038144164,0.10698925
wyaghujy7J,-0.00012119854,0.06896181
heCxou8ApY,-0.038144164,0.10698925
euhMeShM9M,-0.07074538,0.17545909
RGBdljJzJG,-0.12032534,-0.116078936
r1c3RTJsYt,0.041525412,0.024689484
aL9kxR7AQF,0.19052042,0.054287527
Ukq8N0r2eH,0.0390346,0.06305503
BPTfhdDJMC,-0.00014424864,-0.19267385
3pSRrqcj83,-0.0028206862,0.19152851
Lz3RRPJQsE,-0.04630375,-0.05313488
Jr2jbetRhP,0.05235797,-0.12941623
0uFHPOuXlZ,0.051922888,0.067222975
oKbNoxpwYa,-0.02766649,-0.19532962
Oqp0zzxHGf,-0.00012119854,-0.016990077
uz81KtkcYz,0.11643081,-0.05029249
2Yb8Jq5U4k,-0.13802831,-0.14470492
PtABOLrltp,0.22829108,-0.06352812
2Q6nh4J7iw,0.11870343,0.08660085
UZtZQ7o0RH,-0.17714891,-0.16206032
pOB1gRQ1tZ,-0.17714891,-0.16206032
ohg5NymNjr,0.051222097,0.056836683
OnGanfmLdk,-0.13802831,-0.16014968
kSDGpQPXqj,-0.00012119854,0.00065362256
4Ips6QVs8G,-0.17714891,-0.23176725
gsHdAfqdax,0.09880835,-0.07112845
pFK42HVRvh,-0.13802831,-0.14470492
bCP5cU3dLH,-0.09096908,-0.15397395
nfCSV2XDHF,6.1990126e-05,-0.1836257
FQKwcWmemP,0.1125175,0.1214696
sw2MWFvotN,0.05616441,-0.08758703
mx6bTwV1fE,0.06053359,-0.06888125
OefVmrDy35,-0.13802831,-0.14470492
bEZs8mECk8,0.0863556,0.12642665
XwhYiexMNz,0.023618154,0.051144812
4o5lBhWFZT,-0.058653902,0.111825004
CoIXue5GhN,-0.16381812,-0.058388162
3sp4EscNxA,0.102678575,0.111143075
sxnvN2WnCS,1.4437755e-05,-0.18801899
kUszKP7QFs,-0.00012119854,-0.063655764
8gqM8hEIZh,0.13110942,-0.026648471
UNGCkJuu8p,-0.052054815,0.07390111
oQCgji1Pnb,-4.5037006e-05,0.0032158047
czVQHTckAh,-0.00012119854,-0.08651313
zSrgiCoFxv,-0.00012119854,0.09594599
bfzKqk4VtR,-0.22706144,0.007239526
pWeslSNesa,-0.08513347,-0.02721717
nzWgew7zAJ,-0.00012119854,-0.24446696
Aqs3jbbZfh,0.09622563,0.09090257
h3KLjaunx3,-0.10260506,-0.14632207
9vfUAYaJF7,-0.00012119854,-0.15758677
Ddue5Ludpx,0.16770124,-0.25271544
XmCl9a3r8d,0.24133685,0.102152266
GvvGcqeI5B,0.013615473,-0.0900243
F7B4gDfniS,0.016618183,-0.11584882
PdyQ2OudM6,-0.000115672236,0.04413401
G2rj52MkcL,-0.06514111,0.040512566
ghtkD0mJoW,0.13189654,-0.24101815
m0eauwzdxh,0.08586523,0.18684967
CkYCeBV0Lp,0.09735925,0.13285173
8zyunGUwOt,-0.014088955,0.042721346
K60pP8dejW,0.07390456,0.1035119
meB0vWFESS,-0.044515412,-0.11004626
4AE76aiJLL,0.02133348,-0.107569836
sjLmnLj4DP,-0.00012119854,-0.20653862
DHnbZStZP5,-0.00012119854,-0.077723876
Ewtvzqk3Kl,0.08852169,-0.07583454
lPWliWh3yK,0.0029306991,-0.19325103
mOjmsyw4cy,0.15469225,0.004525247
Odo2JL72cR,0.08402736,0.072454125
o9uNdDlUWp,0.052030634,-0.11281181
9ZTF00OaWc,-0.00012119854,-0.068957865
DXCGNsedH2,-0.0253178,0.11503701
7SGTDiLEOH,-0.12596354,-0.079405986
iDpqtPVXhb,0.015426719,-0.23813531
NufeOWGM5U,-0.00012119854,-0.033534683
